DATE,VALUE,MR,X_BAR,MR_BAR,UNPL,LNPL,URL,TWO_SIGMA_UPPER,TWO_SIGMA_LOWER,SIGNAL_RULE_1,SIGNAL_RULE_2,SIGNAL_RULE_3,SIGNAL_RULE_4,MR_SIGNAL,ANY_SIGNAL
2026-01-27,10,5,4.78,2.90,12.49,0.00,9.47,9.91,0.00,false,false,false,false,false,false
2026-01-28,3,7,4.82,2.89,12.50,0.00,9.44,9.93,0.00,false,false,false,false,false,false
2026-01-29,9,6,4.79,2.97,12.68,0.00,9.69,10.04,0.00,false,false,false,false,false,false
2026-01-30,4,5,4.87,2.99,12.81,0.00,9.76,10.15,0.00,false,false,false,false,false,false
2026-01-31,4,0,4.87,3.02,12.90,0.00,9.87,10.21,0.00,false,false,false,false,false,false
2026-02-01,2,2,4.91,2.98,12.83,0.00,9.73,10.18,0.00,false,false,false,false,false,false
2026-02-02,10,8,4.84,2.91,12.59,0.00,9.51,10.00,0.00,false,false,false,false,false,false
2026-02-03,5,5,4.89,2.98,12.81,0.00,9.73,10.16,0.00,false,false,false,false,false,false
2026-02-04,11,6,4.81,2.97,12.70,0.00,9.69,10.06,0.00,false,false,false,false,false,false
2026-02-05,3,8,4.83,3.00,12.81,0.00,9.80,10.14,0.00,false,false,false,false,false,false
2026-02-06,11,8,4.74,3.07,12.90,0.00,10.02,10.17,0.00,false,false,false,false,false,false
2026-02-07,0,11,4.83,3.07,12.99,0.00,10.02,10.26,0.00,false,false,false,false,true,true
2026-02-08,2,2,4.80,3.19,13.28,0.00,10.42,10.44,0.00,false,false,false,false,false,false
2026-02-09,6,4,4.70,3.12,13.00,0.00,10.20,10.23,0.00,false,false,false,false,false,false
2026-02-10,6,0,4.63,3.16,13.03,0.00,10.31,10.22,0.00,false,false,false,false,false,false
2026-02-11,4,2,4.62,3.10,12.87,0.00,10.13,10.11,0.00,false,false,false,false,false,false
2026-02-12,6,2,4.52,3.06,12.65,0.00,9.98,9.93,0.00,false,true,false,false,false,true
2026-02-13,6,0,4.56,2.97,12.44,0.00,9.69,9.80,0.00,false,true,false,false,false,true
2026-02-14,5,1,4.62,2.93,12.42,0.00,9.58,9.81,0.00,false,true,false,false,false,true
2026-02-15,9,4,4.66,2.92,12.43,0.00,9.55,9.83,0.00,false,true,false,false,false,true
2026-02-16,5,4,4.69,2.92,12.46,0.00,9.55,9.86,0.00,false,true,false,false,false,true
2026-02-17,8,3,4.68,2.97,12.57,0.00,9.69,9.93,0.00,false,true,false,false,false,true
2026-02-18,6,2,4.68,2.98,12.60,0.00,9.73,9.95,0.00,false,true,false,false,false,true
2026-02-19,8,2,4.64,2.99,12.59,0.00,9.76,9.93,0.00,false,true,false,false,false,true
2026-02-20,4,4,4.63,3.01,12.64,0.00,9.84,9.96,0.00,false,false,false,false,false,false
2026-02-21,0,4,4.66,2.98,12.57,0.00,9.73,9.92,0.00,false,false,false,false,false,false
2026-02-22,4,4,4.61,3.00,12.59,0.00,9.80,9.92,0.00,false,false,false,false,false,false
2026-02-23,4,0,4.53,2.97,12.42,0.00,9.69,9.78,0.00,false,false,false,false,false,false
2026-02-24,10,6,4.51,2.91,12.25,0.00,9.51,9.66,0.00,false,false,false,false,false,false
2026-02-25,5,5,4.57,2.97,12.46,0.00,9.69,9.82,0.00,false,false,false,false,false,false
2026-02-26,1,4,4.60,2.99,12.55,0.00,9.76,9.89,0.00,false,false,false,false,false,false
2026-02-27,0,1,4.59,3.03,12.66,0.00,9.91,9.96,0.00,false,false,false,false,false,false
2026-02-28,0,0,4.57,3.04,12.66,0.00,9.94,9.95,0.00,false,false,false,false,false,false
2026-03-01,0,0,4.54,3.04,12.64,0.00,9.94,9.93,0.00,false,false,false,false,false,false
2026-03-02,6,6,4.47,2.99,12.41,0.00,9.76,9.75,0.00,false,false,false,false,false,false
2026-03-03,2,4,4.47,3.04,12.56,0.00,9.94,9.85,0.00,false,false,false,false,false,false
2026-03-04,3,1,4.39,3.06,12.51,0.00,9.98,9.80,0.00,false,false,false,false,false,false
2026-03-05,5,2,4.33,3.06,12.46,0.00,9.98,9.74,0.00,false,false,false,false,false,false
2026-03-06,4,1,4.38,3.00,12.36,0.00,9.80,9.69,0.00,false,false,false,false,false,false
2026-03-07,6,2,4.40,3.00,12.38,0.00,9.80,9.71,0.00,false,false,false,false,false,false
2026-03-08,1,5,4.42,3.00,12.40,0.00,9.80,9.73,0.00,false,false,false,false,false,false
2026-03-09,5,4,4.40,3.04,12.50,0.00,9.94,9.79,0.00,false,false,false,false,false,false
2026-03-10,7,2,4.37,3.03,12.43,0.00,9.91,9.73,0.00,false,false,false,false,false,false
2026-03-11,6,1,4.34,3.04,12.44,0.00,9.94,9.73,0.00,false,false,false,false,false,false
2026-03-12,4,2,4.32,3.04,12.42,0.00,9.94,9.71,0.00,false,false,false,false,false,false
2026-03-13,4,0,4.26,3.04,12.35,0.00,9.94,9.64,0.00,false,false,false,false,false,false
2026-03-14,1,3,4.28,2.96,12.14,0.00,9.65,9.51,0.00,false,false,false,false,false,false
2026-03-15,2,1,4.26,2.98,12.17,0.00,9.73,9.52,0.00,false,false,false,false,false,false
2026-03-16,6,4,4.24,2.99,12.19,0.00,9.76,9.53,0.00,false,false,false,false,false,false
2026-03-17,1,5,4.22,2.98,12.14,0.00,9.73,9.49,0.00,false,false,false,false,false,false
2026-03-18,3,2,4.14,3.03,12.21,0.00,9.91,9.51,0.00,false,false,false,false,false,false
2026-03-19,2,1,4.14,3.00,12.12,0.00,9.80,9.45,0.00,false,false,false,false,false,false
2026-03-20,1,1,4.14,3.00,12.12,0.00,9.80,9.45,0.00,false,false,false,false,false,false
2026-03-21,0,1,4.14,3.00,12.12,0.00,9.80,9.45,0.00,false,false,false,false,false,false
2026-03-22,2,2,4.14,3.00,12.12,0.00,9.80,9.45,0.00,false,false,false,false,false,false
2026-03-23,5,3,4.10,2.96,11.96,0.00,9.65,9.33,0.00,false,false,false,false,false,false
2026-03-24,4,1,4.10,2.98,12.02,0.00,9.73,9.37,0.00,false,true,false,false,false,true
2026-03-25,2,2,4.10,2.98,12.02,0.00,9.73,9.37,0.00,false,true,false,false,false,true
2026-03-26,4,2,4.11,2.97,12.00,0.00,9.69,9.36,0.00,false,true,false,false,false,true
2026-03-27,2,2,4.12,2.97,12.01,0.00,9.69,9.37,0.00,false,true,false,false,false,true
2026-03-28,1,1,4.12,2.98,12.04,0.00,9.73,9.39,0.00,false,true,false,false,false,true
2026-03-29,0,1,4.12,2.98,12.04,0.00,9.73,9.39,0.00,false,true,false,false,false,true
2026-03-30,2,2,4.10,2.98,12.02,0.00,9.73,9.37,0.00,false,true,false,false,false,true
2026-03-31,2,0,4.03,2.93,11.83,0.00,9.58,9.22,0.00,false,true,false,false,false,true
2026-04-01,4,2,4.03,2.87,11.66,0.00,9.36,9.11,0.00,false,true,false,false,false,true
2026-04-02,5,1,4.08,2.87,11.70,0.00,9.36,9.15,0.00,false,false,false,false,false,false
2026-04-03,2,3,4.11,2.86,11.71,0.00,9.33,9.16,0.00,false,false,false,false,false,false
2026-04-04,1,1,4.11,2.89,11.79,0.00,9.44,9.22,0.00,false,false,false,false,false,false
2026-04-05,0,1,4.11,2.89,11.79,0.00,9.44,9.22,0.00,false,false,false,false,false,false
2026-04-06,0,0,4.03,2.83,11.57,0.00,9.26,9.05,0.00,false,false,false,false,false,false
