ATTRIBUTION_BUCKET,ARM,STATSIG_STABLE_ID,DISTINCT_ID,SOUNDSTRIPE_SUBSCRIPTION_ID,CHARGEBEE_SUBSCRIPTION_ID,MP_PURCHASE_TS,FIRST_EXPOSURE,MP_CURRENT_PLAN_ID,MP_CURRENT_ADDONS,ADDON_ITEM_PRICE_ID,UNIT_AMOUNT,QUANTITY,LINE_ITEM_AMOUNT,LINE_DISCOUNT,LINE_TAX,INVOICE_TS,PAID_TS,INVOICE_STATUS,INVOICE_ID,LINE_ITEM_ID,IN_FCT_EVENTS,IN_STATSIG_MODEL
exposed_before_purchase,mid reduction,7d921865-212c-4727-a98c-4b6add2e752e,17c3c02781de90-046ed9999020e-49183501-1fa400-17c3c02781e10b4,142818,6olXrSkdck5pG6Ec,2026-03-23 13:30:34.000000000,2026-03-13 16:30:10.804000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,1.3,2026-04-02 00:23:37.000000000 +00:00,2026-04-02 00:23:39.000000000 +00:00,paid,1487645,li_16Bh1dVFaYIngQI1F,0,0
exposed_before_purchase,mid reduction,cb153d84-b61b-42ec-995c-60b2647231f4,828683,252423,AzybAVVFVQPkI3rtQ,2026-04-01 03:21:02.000000000,2026-04-01 03:17:22.800000000,pro-plus-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,0,2026-04-01 03:20:57.000000000 +00:00,2026-04-01 03:20:57.000000000 +00:00,paid,1487197,li_AzybAVVFVQPlR3rtU,0,0
exposed_before_purchase,mid reduction,7263d5ae-ce95-4bb2-a1cc-0cfd71c15bab,16501428891ab7-04d66e976c0e738-49183707-384000-16501428892cc7,76265,sub_G12mgI0RArP782,2026-04-02 17:16:14.000000000,2026-03-19 16:15:59.705000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,98.11,1,98.11,0,6.62,2026-04-02 17:16:11.000000000 +00:00,2026-04-02 17:16:12.000000000 +00:00,paid,1487851,li_169lFuVFefDG6A3CZ,0,0
exposed_before_purchase,mid reduction,7263d5ae-ce95-4bb2-a1cc-0cfd71c15bab,16501428891ab7-04d66e976c0e738-49183707-384000-16501428892cc7,76265,sub_G12mgI0RArP782,2026-04-02 17:16:14.000000000,2026-03-19 16:15:59.705000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,179.88,1,179.88,0,12.14,2026-04-02 17:18:28.000000000 +00:00,2026-04-02 17:18:29.000000000 +00:00,paid,1487853,li_AzZl8yVFefmoFAslG,0,0
exposed_before_purchase,mid reduction,102e40db-ca5f-4684-b395-06bbf315ec24,1812186,252493,169ySDVFkYISO2dj6,2026-04-03 17:26:26.000000000,2026-04-03 17:23:22.229000000,pro-plus-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,0,2026-04-03 17:26:21.000000000 +00:00,2026-04-03 17:26:21.000000000 +00:00,paid,1488198,li_169ySDVFkYITb2dj9,1,1
exposed_before_purchase,mid reduction,9b9fa08b-3f2b-4561-833c-3b2c1bbd18c6,17f6b4c61601-0440f32c0de8ba-56171d58-144000-17f6b4c61611193,159224,AzqSL3SzWdep42Ini,2026-04-06 13:19:53.000000000,2026-04-06 13:16:17.778000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,165.73,1,165.73,0,10.98,2026-04-06 13:19:50.000000000 +00:00,2026-04-06 13:19:51.000000000 +00:00,paid,1489098,li_AzZhRtVG15oW71Kh8,0,0
exposed_before_purchase,mid reduction,3d57904c-f1ae-4943-95be-d52f8cb7a084,3354,124789,16CORpSV3Huwp1I78,2026-04-15 02:15:11.000000000,2026-03-23 17:28:49.359000000,pro-plus-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,2.3,1,2.3,0,0,2026-04-15 02:15:07.000000000 +00:00,2026-04-15 02:15:08.000000000 +00:00,paid,1491878,li_AzyryLVGp1CSi6N1H,0,0
exposed_after_purchase,deep reduction,af007bc8-ad11-42f1-88e2-4874bc7d8e56,1844241,252017,Azqcq4VDheapk3oYN,2026-03-13 00:34:52.000000000,2026-03-20 03:16:26.921000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,0.81,1,0.81,0,0,2026-04-12 00:34:46.000000000 +00:00,2026-04-12 00:34:54.000000000 +00:00,paid,1490867,li_AzZfSKVGX4MWNQuqH,1,1
exposed_after_purchase,deep reduction,af007bc8-ad11-42f1-88e2-4874bc7d8e56,1844241,252017,Azqcq4VDheapk3oYN,2026-03-13 00:34:52.000000000,2026-03-20 03:16:26.921000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,24.99,1,24.99,0,0,2026-04-13 00:34:47.000000000 +00:00,2026-04-13 00:34:49.000000000 +00:00,paid,1491196,li_AzqDklVGcutLvPlfo,1,1
exposed_after_purchase,mid reduction,a9894073-8e1c-4387-857b-9b688eaa4e5f,16e3d18e0be67-0cee67c27ec019-53623d74-140000-16e3d18e0bf5a7,252026,Azys9YVDl9vrw2Cev,2026-03-13 14:58:10.000000000,2026-03-16 15:22:04.252000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,0.81,1,0.81,0,0.16,2026-04-12 14:58:04.000000000 +00:00,2026-04-12 14:58:13.000000000 +00:00,paid,1491007,li_AzZfSKVGaZhcPXK61,0,0
never_exposed,,95551cca-532a-4ff3-8517-e04ecf123a34,163f0528b16ab3-0735aa153677ba-3f616c4d-57e400-163f0528b17f74,128900,6oZk7SYkl1zp2o0U,2026-03-13 19:06:58.000000000,,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,37.55,1,37.55,0,0,2026-03-13 19:06:56.000000000 +00:00,2026-03-13 19:06:57.000000000 +00:00,paid,1481355,li_16BYNsVDmAaAt2x6o,1,1
never_exposed,,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,1733cc928d07e1-0d703787fb6c59-31617402-384000-1733cc928d178a,252067,169lEqVE3Lxn360bz,2026-03-16 17:38:52.000000000,,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,0,2026-04-16 17:38:46.000000000 +00:00,2026-04-16 17:38:47.000000000 +00:00,paid,1492373,li_16AbD0VGycGBT5oQI,0,0
never_exposed,,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,1733cc928d07e1-0d703787fb6c59-31617402-384000-1733cc928d178a,252067,169lEqVE3Lxn360bz,2026-03-16 17:38:52.000000000,,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,0,2026-03-16 17:38:46.000000000 +00:00,2026-03-16 17:38:46.000000000 +00:00,paid,1482242,li_169lEqVE3Lxo360c2,0,0
never_exposed,,c9980571-475c-4d1c-82e4-ce8f0f90d290,16853fd8be0214-08cd0d211b52e2-481c3400-60e640-16853fd8be110ba,48884,sub_ELk3vuottlz6O8,2026-03-16 19:25:48.000000000,,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,113.21,1,113.21,0,0,2026-03-16 19:25:44.000000000 +00:00,2026-03-16 19:25:46.000000000 +00:00,paid,1482278,li_16CHhFVE3mtYz6JZw,0,0
never_exposed,,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,748,830,sub_8bmwnAYHpmc6iq,2026-03-20 17:34:23.000000000,,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,95.34,1,95.34,0,7.63,2026-03-20 17:34:20.000000000 +00:00,2026-03-20 17:34:21.000000000 +00:00,paid,1483558,li_169nBQVEQiwsl47q5,1,1
never_exposed,,,$device:a4d0328c-26ae-4463-8d82-c54fa94e5f38,252154,AzZplKVEPoGwW3NvH,2026-03-24 17:44:47.000000000,,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,21.63,1,21.63,0,0,2026-03-24 17:44:45.000000000 +00:00,2026-03-24 17:44:46.000000000 +00:00,paid,1484868,li_AzygQnVEo9fpX2g7j,1,1
never_exposed,,02188ea0-35e5-4fe0-be14-ecb8855d977e,$device:ccc1d752-f916-4f16-aef7-fe90e7fd5324,252129,AzyuZmVEKVrQRAl3,2026-03-25 03:17:51.000000000,,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,236.29,1,236.29,0,18.9,2026-03-25 03:17:48.000000000 +00:00,2026-03-25 03:17:50.000000000 +00:00,paid,1485056,li_AzycyCVEqTwYp4KH,0,0
never_exposed,,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,$device:692a3c8c-7272-47c5-9823-c49e02d80ee4,252338,AzqWRQVFBL70D24fk,2026-03-28 16:54:31.000000000,,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,0,2026-03-28 16:54:27.000000000 +00:00,2026-03-28 16:54:27.000000000 +00:00,paid,1486182,li_AzqWRQVFBL71K24fn,0,0
never_exposed,,2fc757ce-dc03-4baa-8ba1-b373a7043e01,1420763,232659,16BaiNUQR9T3CK8to,2026-04-04 20:35:54.000000000,,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,15.99,1,15.99,0,1.52,2026-04-06 15:15:38.000000000 +00:00,2026-04-06 15:15:41.000000000 +00:00,paid,1489116,li_AzhjDfVG1YyMw6kg3,0,0
never_exposed,,2fc757ce-dc03-4baa-8ba1-b373a7043e01,1420763,232659,16BaiNUQR9T3CK8to,2026-04-04 20:35:54.000000000,,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,0.92,1,0.92,0,0.09,2026-04-04 20:35:51.000000000 +00:00,2026-04-04 20:35:53.000000000 +00:00,paid,1488624,li_169ySDVFrAX2W6YqW,0,0
