__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
429dd352-9c19-47ab-abac-202206da421a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-06 23:14:47.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1b77ced1-2156-4568-8fb5-2d119bb570b5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:14:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
08931438-75d3-42ef-9a60-45c7c85413c7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Sign Up Form,2024-12-06 23:14:48.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e8ce0e17-a7e8-474c-a292-1729fed330f8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Signed Up,2024-12-06 23:15:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b60599b5-32c5-452a-9c47-3d937a7ae2b5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,free_account_registration,2024-12-06 23:15:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
91b846ce-26ad-418e-85ec-99e7a0e79eda,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:15:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e564780f-4dec-4644-a15c-9c3ea36cd559,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:15:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a2f87f0d-4205-4006-bc43-b6a4123278c1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:15:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4ec184b7-8fac-4c75-920e-b197ea478483,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:15:52.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f59ca4dc-8556-40c2-8a90-d8aca74293b8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:15:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fc447f64-6eb3-4efe-bb28-0dfb55a319a8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:15:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
90b3660f-d9fa-4410-ae9c-3c8ad6e06c5a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:15:58.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4decbcdc-6143-4dd4-9362-57682379fa7d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:16:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8c058920-3725-4975-9d65-853969ee916c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:16:09.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b044b15f-0606-43ca-86c5-acb6709c6b60,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:16:21.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f44fdad2-b4a1-452a-b4aa-38ceb7e9364e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:16:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
45263c92-633e-4729-9282-2f03e47caa68,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:16:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
634d5178-83bb-485d-bd81-2a4919f9e2dd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Exited Free User Onboarding,2024-12-06 23:16:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0326b3d8-292a-478c-b35b-15dc7318b177,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:16:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
637db8db-9584-4863-a0e2-f5e31d93790b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:16:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
306548cd-7109-4415-8ded-dec5d715fdc3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2024-12-06 23:16:43.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5ed4e652-8eb7-49a2-b2fd-0fd8ef393dc5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:16:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5881833c-40ce-4b9f-b6c8-c5248f879094,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Pricing Page,2024-12-06 23:16:44.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d9b6dba2-ac45-4aa4-bccf-1f03786afeef,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:16:45.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3940ce38-9674-4728-9d1c-42d1e471b985,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:19:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ebbb6686-dbae-4c50-8e2f-f21c4e175f84,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Payment Method,2024-12-06 23:19:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
dabec2bc-be88-44ea-bccd-809fc3f71c1b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Pricing Product,2024-12-06 23:19:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
5cc5068b-b9c4-488e-a148-93f55f3c9527,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Purchase Page,2024-12-06 23:19:15.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
af36b6f8-ba57-4d5c-9acf-ea3cf3637ce3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Payment Method,2024-12-06 23:19:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d731fdce-4693-406b-a9a5-a1fda26918b4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:19:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
63897d05-a066-4fd9-8f91-5c9f0a0fec04,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:20:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9aeb8816-e111-45cb-b510-f6bde12cc991,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:20:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
28a073f9-adec-4c87-97d7-75c3619b661a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Dashboard Page,2024-12-06 23:20:57.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2db0c641-25eb-47a7-82d2-9747e9b798e1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Feature Tour Slide,2024-12-06 23:21:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0ce36718-5354-4e80-82bc-9eae67bf6459,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Ended Feature Tour,2024-12-06 23:21:02.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b11d53e8-da65-4db5-87b1-8233c56be633,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:21:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ef9c2077-9b1e-4062-88be-6f117ece7365,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Pricing Page,2024-12-06 23:21:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
6a89b7fb-d218-4d2f-9fcd-0a468ef777e1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Sign Up Button,2024-12-06 23:21:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f050a12e-1f51-4483-8236-ba518896e3f7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:21:03.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a8155187-1e3b-46e9-9f3b-0a4d01ffdf26,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:21:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
768f6964-a211-4a7b-b684-c30df9805ab7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Payment Method,2024-12-06 23:21:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
97228713-13d2-483d-8fde-7dcaa6669f96,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Pricing Product,2024-12-06 23:21:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
279b6039-1ead-4424-8aec-4d67bd95bee6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Payment Method,2024-12-06 23:21:09.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f97f4351-3c49-40da-92e3-9022dc9e0d35,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Purchase Page,2024-12-06 23:21:09.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4d90e076-b509-47ce-9000-0d011b04fc05,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:21:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3d4a96cf-f7fa-4ef5-b324-9c84e28e5ffe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Created Subscription,2024-12-06 23:23:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
98ce512f-5084-46a3-8e23-6395112abead,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Purchased Product,2024-12-06 23:23:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
22d80042-4a32-4aa9-90f5-19f6ad07f88a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:23:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
da10b327-3ac6-4d8f-8f95-cf4f0ef612b0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,purchased_subscription,2024-12-06 23:23:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7acca33e-8011-4e28-8cff-bc2ed37b2932,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:23:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
93ac325a-e6f8-489a-97c5-79d568ebfd1b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Quarterly Offer,2024-12-06 23:23:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a6720252-f94c-4a85-9e74-e8383f2c4a41,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Accepted Quarterly Offer,2024-12-06 23:24:22.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
dba0eeb0-cdca-4868-8042-742fc207ab40,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Added Channel,2024-12-06 23:24:55.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ffac7584-cbe8-489c-99e6-c78713b404b4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:24:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d8c8085d-027b-4f08-a143-32786eaa2a25,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:24:56.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
203eeca9-9926-43b6-b287-d26723dd6d3f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:25:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
92af0f2a-1e2b-475e-9258-f678542a2adb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:25:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d7b84af3-f1bb-40ec-8bf3-294e6a84bb1e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Skipped Onboarding,2024-12-06 23:25:00.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
03246450-e044-413b-9d57-8bf19d7e1661,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:25:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
1ad3c240-1a49-41ef-9430-58960a129dc6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Skipped Onboarding,2024-12-06 23:25:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
abc77de4-9b6c-4c04-9e9f-38f222b25a75,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:25:16.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f64e7243-0a46-4db7-bdbb-4ad82a152838,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:25:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
122ccfbe-0a0d-4bb2-bdeb-a001a5a499bc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:25:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0d558481-23c5-4f3a-9f63-ee73e1581b2d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Submitted Entity Size,2024-12-06 23:25:20.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ecfe599b-fc28-4e79-9760-0596e5fd3c96,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Submitted Industries,2024-12-06 23:25:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7cba98ec-667b-43ed-9cd6-7eade8fa3368,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:25:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
91a7459b-7458-4161-a51d-a0e9dc5fed47,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:25:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
496d9128-c6cf-45a5-8607-2add9a0e7771,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:25:27.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b8b4fdc6-cc16-444f-b311-d9292ff88641,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:25:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
230527cb-fa20-48ad-862c-bf6cf0bb02d5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:25:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
755e0459-f727-4c22-a45c-0a1902edb61e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-06 23:25:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
ba318686-295e-43cd-92b3-ddc88d860b00,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:25:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
94954190-6f8a-4774-b18e-e608ec84a803,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:26:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a307efcc-ba2b-46d8-90af-0f5099bb389f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Quarterly Offer,2024-12-06 23:26:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
14549752-dc16-4077-9c52-0134fdf1908a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:26:06.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
c7466589-eba5-4235-a8c9-39e2fe1d36b5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Declined Quarterly Offer,2024-12-06 23:26:08.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2ee108c0-5ab1-49d0-b6b8-2e1c9bb94727,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Skipped Onboarding,2024-12-06 23:26:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
3c4d1817-3b48-47bd-a5f5-e574c12a8663,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:26:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8d2aeb6f-4b05-4f43-a342-ebe8130ce17f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:26:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
33e2acf9-f918-480c-b1c8-3dc961d58eb2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:26:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
604b0e78-e42f-4702-a034-85381d136747,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:26:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
307b8b4d-0e1e-4fa3-9b6a-5fb11beee800,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:26:12.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7f7d6709-95f1-4309-8663-0c33e96a1169,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:26:18.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
19aefd2f-c0c0-4604-b128-a384d17f59e8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:26:19.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
16282357-7d1a-4674-acdc-032a189264d6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Tag (element_click),2024-12-06 23:26:20.000000000,
16a1784a-11ec-4e5f-b60f-05f2e21f5ee1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:26:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
53e78a75-745b-481e-8d1a-cb74c99f6ed6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:27:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2c63ce32-2caf-4678-9317-468626d2577c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:27:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
cdf7e377-4cba-432d-9357-8ec670ab08b7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:27:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
fd4bb19b-6383-4e0f-986b-157fc49e6978,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:27:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9b27a985-9c57-477c-b76b-9490499ccc48,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2024-12-06 23:27:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
0cda688c-c41f-4af3-affd-d647145a9c8c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2024-12-06 23:27:28.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
b0d9b29d-a974-459f-8157-c66d67b7c857,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2024-12-06 23:27:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
050015e2-b4a6-4846-87da-1d0391ed2743,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Song Page,2024-12-06 23:27:30.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
d01574c8-1b6b-4bac-86d2-dd7f56150913,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:29:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
2baa1be9-2c58-46e8-b68b-b05473c31866,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:31:05.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
8be87135-16e8-4bf1-a939-e53d8ad3a439,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:31:23.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
15779d79-3b7e-41da-bdf7-91a614a483e3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:31:25.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
a67dcfbc-a576-4a8a-8142-cf5ce4840fc3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2024-12-06 23:31:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
f34df85a-e661-46b5-9dae-c08d1e4b5db6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:31:32.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
40b10d6b-dfae-4503-b692-a0f5dadc9eba,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Tag (element_click),2024-12-06 23:31:33.000000000,
e7351135-3205-44dd-95b5-3400fe65ad2f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:31:36.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
e5f5ad4e-0cca-4ce4-8350-2a64d3418e58,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Userpilot Tag (element_click),2024-12-06 23:31:38.000000000,
04039176-d56c-4324-873c-85dd1361d00a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:31:41.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
