ORIGINAL_STABLE_ID,SUSPECT_USER_ID,ATTRIBUTION_BUCKET,PURCHASE_TS,RELATED_STABLE_ID,FIRST_SEEN,LAST_SEEN,EVENTS,MATCHED_VIA,ROLE,IN_FIRST_EXPOSURES,FIRST_EXPOSURES_GROUP_ID
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,fdd995ba-b03c-4008-9e7c-f39c15e14f4b,2026-02-05 14:23:18.000000000,2026-02-05 20:21:00.000000000,141,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,ac74aa49-7ca6-4e72-b61b-fd2030680996,2026-02-05 15:47:10.000000000,2026-02-05 15:48:45.000000000,12,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e5fd1475-4c82-405e-8ba0-76aee0489e1e,2026-02-12 23:19:02.000000000,2026-04-17 16:11:30.000000000,281,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,6b31fc63-2748-4aef-95a8-f3177691b731,2026-03-05 20:11:29.000000000,2026-03-19 15:38:46.000000000,1996,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,6b31fc63-2748-4aef-95a8-f3177691b731,2026-03-05 20:11:31.000000000,2026-03-05 20:11:31.000000000,2,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,ba25bfe5-27a3-4c64-b4e6-699d68dbe837,2026-03-20 17:02:17.000000000,2026-03-27 19:27:02.000000000,9,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,3adb49a1-4f24-4116-8bc8-adcd78955d02,2026-03-20 17:11:44.000000000,2026-03-20 17:11:44.000000000,2,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,01526b25-b5d7-4b1a-be69-d4164dce4726,2026-03-20 17:12:25.000000000,2026-03-20 22:58:06.000000000,8,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,ba25bfe5-27a3-4c64-b4e6-699d68dbe837,2026-03-20 22:07:36.000000000,2026-03-30 13:33:22.000000000,78,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e2fdfadb-73c9-439d-8375-bc09450b2594,2026-03-27 18:04:20.000000000,2026-03-27 18:39:55.000000000,34,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e2fdfadb-73c9-439d-8375-bc09450b2594,2026-03-27 18:04:32.000000000,2026-03-27 18:04:33.000000000,2,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e7cc986b-bab5-4c40-9f10-43872b99f6ea,2026-04-07 15:31:45.000000000,2026-04-07 16:40:26.000000000,510,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e7cc986b-bab5-4c40-9f10-43872b99f6ea,2026-04-07 15:31:52.000000000,2026-04-07 15:31:52.000000000,2,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,355d98e5-f17f-4ff3-9cb2-d786299a3ba5,2026-04-08 21:12:27.000000000,2026-04-08 21:12:34.000000000,4,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,355d98e5-f17f-4ff3-9cb2-d786299a3ba5,2026-04-08 21:12:39.000000000,2026-04-17 20:51:47.000000000,678,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,9f62cbfd-bda0-4c4d-bad6-58f773c1d2b0,2026-04-14 19:27:27.000000000,2026-04-14 19:29:35.000000000,27,account_id,sibling,false,
,1868435,never_exposed,2026-03-24 17:45:47.000000000,c48dbc77-ca5d-4eb3-8cfb-835eecea1794,2026-03-20 13:16:48.000000000,2026-03-20 13:16:48.000000000,1,account_id,sibling,false,
,1868435,never_exposed,2026-03-24 17:45:47.000000000,c48dbc77-ca5d-4eb3-8cfb-835eecea1794,2026-03-20 13:16:48.000000000,2026-03-22 22:00:51.000000000,1197,user_id,sibling,false,
,1868435,never_exposed,2026-03-24 17:45:47.000000000,6d119485-8463-44e4-921c-8a9f17d652e5,2026-03-22 22:21:02.000000000,2026-04-01 21:16:59.000000000,1913,user_id,sibling,false,
,1868435,never_exposed,2026-03-24 17:45:47.000000000,9c734474-5d17-42f9-a48a-207ad8f64174,2026-03-24 16:17:25.000000000,2026-04-14 00:51:21.000000000,1644,user_id,sibling,false,
,1868435,never_exposed,2026-03-24 17:45:47.000000000,79d6003b-e214-465a-9d7f-16f3f57e4f0b,2026-04-06 16:50:14.000000000,2026-04-06 16:50:14.000000000,4,user_id,sibling,false,
