name,rule,experiment_group,metric_type,metric_name,metric_dimension,metadata_key,start_date,end_date,units,mean,total,stderr,cuped_units,cuped_mean,cuped_total,cuped_stderr,covar_overall,pre_exp_var_overall,pre_exp_mean,theta_value
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,4465,0.04120940649,0,,4465,0.04120940649,0,0.00297474217351356,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Enterprise Lead Submission CVR,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,4465,0.0006718924972,0,,4465,0.0006718924972,0,0.00038778697286910975,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,1Y-LTV Generated,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,5972,4.264439902,25467.235092955,0.39467909594485806,161,4.264439902,25467.235092955,0.39464605043177603,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,WCPM Add Ons - Existing Subscriber,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,5972,0.0005023442733,3,0.0002899800245105959,3,0.0005023442733,3,0.0002899557451451269,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,WCPM Add Ons - New Subscriber,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,5972,0.0008372404555,5,0.00037429987877515163,5,0.0008372404555,5,0.00037426853955674984,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,WCPM Add Ons - Total Amount,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,5972,0.07015237776,418.95,0.04133781254491848,8,0.07015237776,418.95,0.04133435142837031,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,4253,0.03785563132,0,,4253,0.03785563132,0,0.002926426874785724,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Enterprise Lead Submission CVR,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,4253,0.002116153304,0,,4253,0.002116153304,0,0.0007046376884919396,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,1Y-LTV Generated,!statsig_other,PLAN_ID,2026-03-13,2026-04-18,6137,2.046949788,12562.13084934,,61,2.046949788,12562.13084934,0.31995597888992094,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,1Y-LTV Generated,creator-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,6137,0.7797335711,4785.224926079,,55,0.7797335711,4785.224926079,0.10471080704543774,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,1Y-LTV Generated,pro-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,6137,1.736811629,10658.812968947,,65,1.736811629,10658.812968947,0.21429404587910078,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Enterprise Lead Submission CVR,denominator,denominator,2026-03-13,2026-04-18,6137,0.7218510673,4430,,4430,,4430,0.005719847351399999,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Enterprise Lead Submission CVR,numerator,numerator,2026-03-13,2026-04-18,6137,0.0004888381946,3,,3,,3,0.0002821618721793946,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,!statsig_other,PLAN_ID,2026-03-13,2026-04-18,3539,0.003108222662,0,,3539,0.003108222662,0,0.0009357068027346008,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,None,PLAN_ID,2026-03-13,2026-04-18,1322,0,0,,1322,0,0,0,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,denominator,denominator,2026-03-13,2026-04-18,6137,0.7218510673,4430,,4430,,4430,0.005719847351399999,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,free,PLAN_ID,2026-03-13,2026-04-18,2215,0,0,,2215,0,0,0,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,numerator,numerator,2026-03-13,2026-04-18,6137,0.02933029167,180,,180,,180,0.002153852048667146,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,pro-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,25,0.2,0,,25,0.2,0,0.08,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,pro-yearly-usd,PLAN_ID,2026-03-13,2026-04-18,130,0.06923076923,0,,130,0.06923076923,0,0.022263780489672185,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,1Y-LTV Generated,!statsig_other,PLAN_ID,2026-03-13,2026-04-18,6115,2.812349784,17197.518929964,,68,2.812349784,17197.518929964,0.42352177405972685,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,1Y-LTV Generated,creator-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,6115,0.7091229411,4336.286785107,,49,0.7091229411,4336.286785107,0.1017160134595966,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,1Y-LTV Generated,pro-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,6115,1.795099168,10977.031410984,,67,1.795099168,10977.031410984,0.21812046975449115,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Enterprise Lead Submission CVR,denominator,denominator,2026-03-13,2026-04-18,6115,0.7301717089,4465,,4465,0.7301717089,4465,0.0056762042123250245,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Enterprise Lead Submission CVR,numerator,numerator,2026-03-13,2026-04-18,6115,0.0004905968929,3,,3,0.0004905968929,3,0.000283176759790354,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,!statsig_other,PLAN_ID,2026-03-13,2026-04-18,3548,0.003664036077,0,,3548,0.003664036077,0,0.0010143573220397475,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,None,PLAN_ID,2026-03-13,2026-04-18,1356,0,0,,1356,0,0,0,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,denominator,denominator,2026-03-13,2026-04-18,6115,0.7301717089,4465,,4465,0.7301717089,4465,0.0056762042123250245,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,free,PLAN_ID,2026-03-13,2026-04-18,2249,0,0,,2249,0,0,0,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,numerator,numerator,2026-03-13,2026-04-18,6115,0.03008994276,184,,184,0.03008994276,184,0.0021846314500077683,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,pro-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,33,0.2121212121,0,,33,0.2121212121,0,0.07116472643015491,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,Subscription CVR,pro-yearly-usd,PLAN_ID,2026-03-13,2026-04-18,144,0.08333333333,0,,144,0.08333333333,0,0.023032116599857783,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,1Y-LTV Generated,!statsig_other,PLAN_ID,2026-03-13,2026-04-18,5972,1.735372309,10363.643429023,,47,1.735372309,10363.643429023,0.31234785263556436,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,1Y-LTV Generated,creator-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,5972,0.6857682678,4095.408095301,,47,0.6857682678,4095.408095301,0.09966794976898062,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,1Y-LTV Generated,pro-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,5972,1.843299325,11008.183568631,,67,1.843299325,11008.183568631,0.2239280582129525,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Enterprise Lead Submission CVR,denominator,denominator,2026-03-13,2026-04-18,5972,0.7121567314,4253,,4253,,4253,0.005858763012402788,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Enterprise Lead Submission CVR,numerator,numerator,2026-03-13,2026-04-18,5972,0.00150703282,9,,9,,9,0.0005019656059178232,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,!statsig_other,PLAN_ID,2026-03-13,2026-04-18,3386,0.003544004725,0,,3386,0.003544004725,0,0.0010212515566099874,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,None,PLAN_ID,2026-03-13,2026-04-18,1269,0,0,,1269,0,0,0,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,denominator,denominator,2026-03-13,2026-04-18,5972,0.7121567314,4253,,4253,,4253,0.005858763012402788,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,free,PLAN_ID,2026-03-13,2026-04-18,2175,0,0,,2175,0,0,0,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,numerator,numerator,2026-03-13,2026-04-18,5972,0.02695914267,161,,161,,161,0.0020958426655087077,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,pro-monthly-usd,PLAN_ID,2026-03-13,2026-04-18,40,0.225,0,,40,0.225,0,0.06602556323122127,,,,
wcpm_pricing_test,experiment,Mid Reduction,user_warehouse,Subscription CVR,pro-yearly-usd,PLAN_ID,2026-03-13,2026-04-18,96,0.03125,0,,96,0.03125,0,0.017758049084617,,,,
