DISTINCT_ID,STATSIG_STABLE_ID,CURRENT_PLAN_ID,CURRENT_PLAN_NAME,CURRENT_SUBSCRIPTION_ID,CURRENT_SUBSCRIPTION_STATUS,ADDONS_ON_EVENT,FIRST_MP_EVENT_TS,LAST_MP_EVENT_TS,RAW_MP_EVENTS,EVENTS_IN_FCT,EVENTS_IN_STATSIG_MODEL
17c74c88168195-0019c817e5cf51-123b6650-240000-17c74c88169dd1,36fd200b-bb7c-48b7-ab4a-51649a698093,pro-yearly-usd,Pro (Yearly),143938,active,['warner-chappell-production-music-yearly-usd'],2026-03-16 01:16:09.000000000,2026-03-16 01:16:09.000000000,5,1,1
169992bb78b661-015fe4fd6aab6b-48183507-13c680-169992bb78c996,76c8eb3a-7654-4752-a44f-af876ed40601,pro-monthly-usd,Pro (Monthly),252311,active,['warner-chappell-production-music-monthly-usd'],2026-03-27 08:44:56.000000000,2026-03-27 08:44:56.000000000,5,1,1
$device:5b7f4949-5092-4739-bbb5-ed774934802b,b9420ad6-27fe-4542-8380-79e906a5eb1c,pro-yearly-usd,Pro (Yearly),252277,active,['warner-chappell-production-music-yearly-usd'],2026-04-14 18:09:39.000000000,2026-04-14 18:09:39.000000000,4,1,1
163f0528b16ab3-0735aa153677ba-3f616c4d-57e400-163f0528b17f74,95551cca-532a-4ff3-8517-e04ecf123a34,pro-yearly-usd,Pro (Yearly),128900,active,['warner-chappell-production-music-yearly-usd'],2026-03-13 19:06:58.000000000,2026-03-13 19:06:58.000000000,4,1,1
182cd006e8e73d-07ab43a7e997e6-1b525635-384000-182cd006e8fee1,936050a9-16ce-4880-af65-daf04582e48f,pro-monthly-usd,Pro (Monthly),252155,active,['warner-chappell-production-music-monthly-usd'],2026-03-20 15:09:40.000000000,2026-03-20 15:09:40.000000000,4,1,1
$device:ccc1d752-f916-4f16-aef7-fe90e7fd5324,02188ea0-35e5-4fe0-be14-ecb8855d977e,pro-yearly-usd,Pro (Yearly),252129,active,['warner-chappell-production-music-yearly-usd'],2026-03-25 03:17:51.000000000,2026-03-25 03:17:51.000000000,4,1,1
16e3d18e0be67-0cee67c27ec019-53623d74-140000-16e3d18e0bf5a7,a9894073-8e1c-4387-857b-9b688eaa4e5f,pro-monthly-usd,Pro (Monthly),252026,active,['warner-chappell-production-music-monthly-usd'],2026-03-13 14:58:10.000000000,2026-03-13 14:58:10.000000000,4,1,1
748,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,pro-yearly-usd,Pro (Yearly),830,active,['warner-chappell-production-music-yearly-usd'],2026-03-20 17:34:23.000000000,2026-03-20 17:34:23.000000000,3,1,1
3354,3d57904c-f1ae-4943-95be-d52f8cb7a084,pro-plus-yearly-usd,Pro Plus (Yearly),124789,non_renewing,['warner-chappell-production-music-yearly-usd'],2026-04-15 02:15:11.000000000,2026-04-15 02:15:11.000000000,3,1,1
17c3c02781de90-046ed9999020e-49183501-1fa400-17c3c02781e10b4,7d921865-212c-4727-a98c-4b6add2e752e,pro-monthly-usd,Pro (Monthly),142818,active,['warner-chappell-production-music-monthly-usd'],2026-03-23 13:30:34.000000000,2026-03-23 13:30:34.000000000,3,1,1
$device:a4d0328c-26ae-4463-8d82-c54fa94e5f38,,pro-monthly-usd,Pro (Monthly),252154,active,['warner-chappell-production-music-monthly-usd'],2026-03-24 17:44:47.000000000,2026-03-24 17:44:47.000000000,1,1,1
169260cd32113d-02fc43eea08c58-36657105-13c680-169260cd322680,51fbfdec-24e1-41df-8bf3-037c7acc9e00,pro-yearly-usd,Pro (Yearly),123550,active,['warner-chappell-production-music-yearly-usd'],2026-03-15 00:54:08.000000000,2026-03-15 00:54:08.000000000,1,1,1
1844241,af007bc8-ad11-42f1-88e2-4874bc7d8e56,pro-monthly-usd,Pro (Monthly),252017,active,['warner-chappell-production-music-monthly-usd'],2026-03-13 00:34:52.000000000,2026-03-13 00:34:52.000000000,1,1,1
