table_name,schema_name,column_name,data_type,null?,default,kind,expression,comment,database_name,autoincrement,schema_evolution_record,write_default
EXPORT,MIXPANEL,CURRENT_SUBSCRIPTION_STATUS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DISTINCT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DURATION_MAX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DURATION_MIN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ERROR_MESSAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EVENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EVENT_CREATED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EVENT_HOST,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_ARTISTS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_FRAME_RATES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_NUMBER_OF_PEOPLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_RESOLUTIONS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_SHOT_DETAILS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_TAGS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXCLUDED_THEMES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,EXPERIENCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FRAME_IO,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FRAME_RATES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FREE_ACCOUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,GENDERS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,HAS_VOCALS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,KEYS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LICENSED_SONGS_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LINK_TEXT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MEMBER_DEAL_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_COUNTRY_CODE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_LIB,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_PROCESSING_TIME_MS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_BROWSER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_BROWSER_VERSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_CITY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_CURRENT_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_DEVICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_DEVICE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_DISTINCT_ID_BEFORE_IDENTITY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_EMAIL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_FAILURE_DESCRIPTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_FAILURE_REASON,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_INITIAL_REFERRER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_INITIAL_REFERRING_DOMAIN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_INSERT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_LIB_VERSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_OS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_REFERRER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_REFERRING_DOMAIN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_REGION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_SCREEN_HEIGHT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_SCREEN_WIDTH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_SEARCH_ENGINE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_USER_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,NUMBER_OF_PEOPLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAN_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAYLISTS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAYLIST_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAYLIST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAYLIST_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAY_COMPLETED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAY_DURATION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PRODUCT_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,QUERY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REASON,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REASON_CATEGORY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RECOMMENDATION_RANK,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REF,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REFERRER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RESOLUTIONS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SALE_DESCRIPTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SALE_PRICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SAVED_PAYMENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SHOT_DETAILS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGNED_IN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SIGN_UP_FUNNEL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SINGLE_SONG_LICENSE_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONGS_SIMILAR_TO,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_FILE_FORMAT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_PARENT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_VERSION_DESCRIPTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_VERSION_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SORT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOUNDEFFECT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOUNDEFFECT_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOUND_EFFECT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOUND_EFFECT_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SUB_CATEGORY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TAGS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,THEMES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TIME,"{""type"":""TIMESTAMP_TZ"",""precision"":0,""scale"":9,""nullable"":true}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TWITCH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPGRADE_TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UPSELL_TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_AGENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_COMPANY_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_EMAIL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_ENTITY_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_FIRST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_IP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_LAST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_PLAN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_PROJECT_TYPES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_SUBSCRIPTIONID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UTM_CAMPAIGN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UTM_CONTENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UTM_MEDIUM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UTM_SOURCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,UTM_TERM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VIDEO_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VIDEO_SOURCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VIDEO_SOURCE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VIDEO_TITLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VIDEO_VERSION_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,WITH_STEMS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,_SDC_BATCHED_AT,"{""type"":""TIMESTAMP_TZ"",""precision"":0,""scale"":9,""nullable"":true}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,_SDC_EXTRACTED_AT,"{""type"":""TIMESTAMP_TZ"",""precision"":0,""scale"":9,""nullable"":true}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
