TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,TABLE_TYPE,ROW_COUNT
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_DATA_FRAME_EXPERIMENT_2324,BASE TABLE,15912
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_DATA_FRAME_EXPERIMENT_2325,BASE TABLE,71479
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_DATA_FRAME_EXPERIMENT_2332,BASE TABLE,13589
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_DATA_FRAME_EXPERIMENT_2336,BASE TABLE,14154
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_REGRESSION_COEFFICIENTS_EXPERIMENT_2322,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_REGRESSION_COEFFICIENTS_EXPERIMENT_2324,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_REGRESSION_COEFFICIENTS_EXPERIMENT_2325,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_REGRESSION_COEFFICIENTS_EXPERIMENT_2332,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_REGRESSION_COEFFICIENTS_EXPERIMENT_2336,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_REGRESSION_COEFFICIENTS_EXPERIMENT_2594,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_TEST_STATISTICS_EXPERIMENT_2322,BASE TABLE,6
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_TEST_STATISTICS_EXPERIMENT_2324,BASE TABLE,6
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_TEST_STATISTICS_EXPERIMENT_2325,BASE TABLE,2
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_TEST_STATISTICS_EXPERIMENT_2332,BASE TABLE,4
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_TEST_STATISTICS_EXPERIMENT_2336,BASE TABLE,6
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_CUPED_TEST_STATISTICS_EXPERIMENT_2594,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_AGGREGRATIONS_EXPERIMENT_2322,BASE TABLE,102
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_AGGREGRATIONS_EXPERIMENT_2324,BASE TABLE,226260
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_AGGREGRATIONS_EXPERIMENT_2325,BASE TABLE,56
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_AGGREGRATIONS_EXPERIMENT_2332,BASE TABLE,138
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_AGGREGRATIONS_EXPERIMENT_2336,BASE TABLE,20985
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_AGGREGRATIONS_EXPERIMENT_2594,BASE TABLE,16524
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_ASSIGNMENT_COUNTS_EXPERIMENT_2322,BASE TABLE,34
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_ASSIGNMENT_COUNTS_EXPERIMENT_2324,BASE TABLE,56565
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_ASSIGNMENT_COUNTS_EXPERIMENT_2325,BASE TABLE,56
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_ASSIGNMENT_COUNTS_EXPERIMENT_2332,BASE TABLE,138
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_ASSIGNMENT_COUNTS_EXPERIMENT_2336,BASE TABLE,6995
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_ASSIGNMENT_COUNTS_EXPERIMENT_2594,BASE TABLE,8262
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_EXPERIMENT_2322,BASE TABLE,102
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_EXPERIMENT_2324,BASE TABLE,226260
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_EXPERIMENT_2325,BASE TABLE,56
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_EXPERIMENT_2332,BASE TABLE,138
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_EXPERIMENT_2336,BASE TABLE,20985
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_EXPERIMENT_2594,BASE TABLE,16524
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_REDUCED_EXPERIMENT_2322,BASE TABLE,102
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_REDUCED_EXPERIMENT_2324,BASE TABLE,94632
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_REDUCED_EXPERIMENT_2325,BASE TABLE,56
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_REDUCED_EXPERIMENT_2332,BASE TABLE,138
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_REDUCED_EXPERIMENT_2336,BASE TABLE,10545
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSIONALIZED_SUMMARIES_REDUCED_EXPERIMENT_2594,BASE TABLE,16524
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2322,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2324,BASE TABLE,43
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2325,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2332,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2336,BASE TABLE,41
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_DIMENSION_IMBALANCE_TEST_STATISTICS_EXPERIMENT_2594,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_ENRICHED_METRIC_EVENTS_EXPERIMENT_2322,BASE TABLE,38908
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_ENRICHED_METRIC_EVENTS_EXPERIMENT_2324,BASE TABLE,17259
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_ENRICHED_METRIC_EVENTS_EXPERIMENT_2325,BASE TABLE,71500
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_ENRICHED_METRIC_EVENTS_EXPERIMENT_2332,BASE TABLE,13599
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_ENRICHED_METRIC_EVENTS_EXPERIMENT_2336,BASE TABLE,14406
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_ENRICHED_METRIC_EVENTS_EXPERIMENT_2594,BASE TABLE,2125
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_FEATURES_EXPERIMENT_2322,BASE TABLE,704
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_FEATURES_EXPERIMENT_2324,BASE TABLE,31956
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_FEATURES_EXPERIMENT_2325,BASE TABLE,631
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_FEATURES_EXPERIMENT_2332,BASE TABLE,43
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_FEATURES_EXPERIMENT_2336,BASE TABLE,28344
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_FEATURES_EXPERIMENT_2594,BASE TABLE,0
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_DAILY_EXPERIMENT_2322,BASE TABLE,110191
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_DAILY_EXPERIMENT_2324,BASE TABLE,63922
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_DAILY_EXPERIMENT_2325,BASE TABLE,71729
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_DAILY_EXPERIMENT_2332,BASE TABLE,13722
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_DAILY_EXPERIMENT_2336,BASE TABLE,42523
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_DAILY_EXPERIMENT_2594,BASE TABLE,4199
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_EXPERIMENT_2322,BASE TABLE,967128
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_EXPERIMENT_2324,BASE TABLE,9772720
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_EXPERIMENT_2325,BASE TABLE,1107069
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_EXPERIMENT_2332,BASE TABLE,500436
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_EXPERIMENT_2336,BASE TABLE,578358
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_EXPERIMENT_2594,BASE TABLE,401160
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_WINSORIZED_EXPERIMENT_2322,BASE TABLE,967128
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_WINSORIZED_EXPERIMENT_2324,BASE TABLE,9772720
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_WINSORIZED_EXPERIMENT_2325,BASE TABLE,1107069
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_WINSORIZED_EXPERIMENT_2332,BASE TABLE,500436
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_WINSORIZED_EXPERIMENT_2336,BASE TABLE,578358
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_SUBJECT_SUMMARIES_WINSORIZED_EXPERIMENT_2594,BASE TABLE,401160
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_WINSORIZATION_THRESHOLDS_EXPERIMENT_2322,BASE TABLE,51
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_WINSORIZATION_THRESHOLDS_EXPERIMENT_2324,BASE TABLE,708
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_WINSORIZATION_THRESHOLDS_EXPERIMENT_2325,BASE TABLE,28
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_WINSORIZATION_THRESHOLDS_EXPERIMENT_2332,BASE TABLE,46
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_WINSORIZATION_THRESHOLDS_EXPERIMENT_2336,BASE TABLE,87
SOUNDSTRIPE_PROD,EPPO_OUTPUT,G_EXPERIMENT_WINSORIZATION_THRESHOLDS_EXPERIMENT_2594,BASE TABLE,338
SOUNDSTRIPE_PROD,MARKETING,EMAIL_EXPERIMENTS,VIEW,
SOUNDSTRIPE_PROD,MARKETING,STG_EXPOSURES,VIEW,
SOUNDSTRIPE_PROD,MARKETING,STG_EXPOSURE_RELATIONSHIPS,VIEW,
SOUNDSTRIPE_PROD,PRODUCT,EXPERIMENTS_FACT,VIEW,
SOUNDSTRIPE_PROD,PRODUCT,EXPERIMENT_EVENTS,VIEW,
SOUNDSTRIPE_PROD,TRANSFORMATIONS,EXPERIMENTS,BASE TABLE,57122896
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,EXPOSURES,BASE TABLE,1205049
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,STATSIG_CLICKSTREAM_EVENTS_ETL_OUTPUT,BASE TABLE,210851802
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,STATSIG_FORWARDED_EVENTS,BASE TABLE,7348665
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,SWITCHBACK_EXPOSURES_V2,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,analysis_dates_cross_site_experiment,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_a_b_test_ai_search_experience,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_cross_site_experiment,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_homepage_hero_ctas,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_initial_a_a_test_app_react,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_initial_a_a_test_hubspot_sidecar,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_persona-based_plan_selection_flows,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_pricing_page_1_licensing_first_copy,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_pricing_page_2_is_standard_pricing_page_tu27AbfOMu6gl6vMoGCC5_50__00_1,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_pricing_page_2_is_standard_pricing_page_tu27DvkJmN4TacmYExTe9_99__00_2,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_50__00_1,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_99__00_2,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_trx_toggle_on_pricing_page,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,days_since_exposure_range_wcpm_pricing_test,BASE TABLE,7
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,distinct_values_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,experiment_metrics_homepage_hero_ctas,BASE TABLE,10
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,experiment_metrics_persona-based_plan_selection_flows,BASE TABLE,13
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,experiment_metrics_pricing_page_2_is_standard_pricing_page_tu27AbfOMu6gl6vMoGCC5_50__00_1,BASE TABLE,6
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,experiment_metrics_pricing_page_2_is_standard_pricing_page_tu27DvkJmN4TacmYExTe9_99__00_2,BASE TABLE,14
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,experiment_metrics_trx_toggle_on_pricing_page,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,experiment_metrics_wcpm_pricing_test,BASE TABLE,20
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_a_b_test_ai_search_experience,BASE TABLE,172
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_cross_site_experiment,BASE TABLE,1
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_homepage_hero_ctas,BASE TABLE,58
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_initial_a_a_test_app_react,BASE TABLE,60
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_initial_a_a_test_hubspot_sidecar,BASE TABLE,64
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_persona-based_plan_selection_flows,BASE TABLE,32
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_pricing_page_1_licensing_first_copy,BASE TABLE,86
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_pricing_page_2_is_standard_pricing_page_tu27AbfOMu6gl6vMoGCC5_50__00_1,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_pricing_page_2_is_standard_pricing_page_tu27DvkJmN4TacmYExTe9_99__00_2,BASE TABLE,42
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6,BASE TABLE,4
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_50__00_1,BASE TABLE,10
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_99__00_2,BASE TABLE,170
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_trx_toggle_on_pricing_page,BASE TABLE,74
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,exposures_summary_wcpm_pricing_test,BASE TABLE,111
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_a_b_test_ai_search_experience,BASE TABLE,12258
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_cross_site_experiment,BASE TABLE,1
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_homepage_hero_ctas,BASE TABLE,96705
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_initial_a_a_test_app_react,BASE TABLE,166822
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_initial_a_a_test_hubspot_sidecar,BASE TABLE,68546
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_persona-based_plan_selection_flows,BASE TABLE,7303
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_pricing_page_1_licensing_first_copy,BASE TABLE,31340
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_pricing_page_2_is_standard_pricing_page_tu27AbfOMu6gl6vMoGCC5_50__00_1,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_pricing_page_2_is_standard_pricing_page_tu27DvkJmN4TacmYExTe9_99__00_2,BASE TABLE,12537
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6,BASE TABLE,1900
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_50__00_1,BASE TABLE,16547
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_primary_song_interface_is_buy_button_featured_bSWN8IOD4woM9aSZwcDM6_99__00_2,BASE TABLE,391333
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_trx_toggle_on_pricing_page,BASE TABLE,19316
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,first_exposures_wcpm_pricing_test,BASE TABLE,18224
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,funnel_events_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_a_b_test_ai_search_experience,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_homepage_hero_ctas,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_initial_a_a_test_app_react,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_initial_a_a_test_hubspot_sidecar,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_persona-based_plan_selection_flows,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_pricing_page_1_licensing_first_copy,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_trx_toggle_on_pricing_page,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,health_checks_first_exposures_wcpm_pricing_test,BASE TABLE,3
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,metric_source_ripeness_cross_site_experiment,BASE TABLE,1
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,percentile_values_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,pulse_dimensions_cross_site_experiment,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,pulse_metrics_cross_site_experiment,BASE TABLE,1
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_7_cross_site_experiment,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_cumulative_cross_site_experiment,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_daily_cross_site_experiment,BASE TABLE,2
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_a_b_test_ai_search_experience,BASE TABLE,3632
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_cross_site_experiment,BASE TABLE,9
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_homepage_hero_ctas,BASE TABLE,432
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_initial_a_a_test_app_react,BASE TABLE,231
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_initial_a_a_test_hubspot_sidecar,BASE TABLE,240
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_initial_a_a_test_sandbox,BASE TABLE,0
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_persona-based_plan_selection_flows,BASE TABLE,322
SOUNDSTRIPE_PROD,_EXTERNAL_STATSIG,results_days_since_exposure_pricing_page_1_licensing_first_copy,BASE TABLE,1158
